cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600054,60,64,0.2894636644381504,-0.11014187342807366,0.1991816658386242,0.00563875949936612,0.013614760276086263,0.019253519775452383,0.0629145379899653,0.32562694517932184,-0.0727821581699705,0.47114548984721893,true,true,0.00005341319337803796,true,0.13792502351783828,-0.2648879322277853,0.019694916416950425,0.04614125365379655,0.09865109321044109,0.14479234686423764,-0.7120151770858437,-0.004757415400682061,-1.0106990877582287,0.48092322330265813,true,true,0.31905788630131204,false,-0.20625,-0.07524786346413168,0.09028199859952621,0.15474605879971162,3.3626670837402344,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600055,64,67,0.2894636644381504,-0.11014187342807366,0.25042321996919464,0.0035721889540873703,0.00696361834575127,0.010535807299838641,0.1282681188943705,0.3464547003733469,0.049240821824973,0.45160561811341626,true,true,0.9596043127806599,false,-0.002467116640778507,-0.18832902250399866,0.012175510204081585,0.025764941141587516,0.043159365455973056,0.06892430659756058,-0.5900478468872516,-0.002769685181487641,-0.7028964293859238,0.3262383843779265,true,true,0.9997912291707384,false,-0.0014925373134328536,0.002437308749114345,0.03904044446895577,0.078187149075925,3.3473129272460938,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600056,67,51,0.2894636644381504,-0.11014187342807366,0.3257225107650702,0.0009166128517786251,0.0010273120102438312,0.0019439248620224563,0.2658460410455235,0.380827558470702,0.23930618273647675,0.41213883879366364,true,true,0.2620148413928036,false,-0.047852953790081476,-0.04637927469114125,0.11110523727563304,0.0014310675023946125,0.0006351657506765349,0.002066233253071147,-0.12573485088006564,0.03014786422421567,-0.13547271813676254,0.04271416875448003,true,true,0.9697491898422763,false,0.013725490196078417,0.03352888865042671,0.03625884632691978,0.06376259873693241,3.098843812942505,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600057,51,57,0.2894636644381504,-0.11014187342807366,0.21622848169813683,0.002340703846489761,0.0021062387474587866,0.004446942593948547,0.1239835074916231,0.29302384134247783,0.08552509739263103,0.3469318660036426,true,true,0.004758925836804595,true,0.08448233005644343,-0.1452977784099719,0.0938435374149661,0.018974651830816626,0.01659197240648753,0.035566624237304154,-0.505825187617806,0.015923243569543454,-0.5149364447721744,0.22434088795223053,true,true,0.9616272939596824,false,-0.03684210526315791,-0.014510127871068378,0.07323518274001359,0.035155904981898245,3.4482691287994385,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600058,57,64,0.2894636644381504,-0.11014187342807366,0.3077953948928767,0.0008141984401822275,0.0019124137203761237,0.002726612160558351,0.2628583982239846,0.36355873074099826,0.2054501298533989,0.41014065993235455,true,true,0.9196693003520338,false,-0.0032816930038005194,-0.02024463511453664,0.07669630570551489,0.00042150692658715877,0.0002702508106242354,0.0006917577372113942,-0.04778066177019619,0.036855284420345545,-0.07179515910092588,0.031305888871852594,false,false,0.9636162123154965,false,-0.03437500000000002,0.011988133726639937,0.018331730454726303,0.08989723831353702,3.273935079574585,""
coverage,base,base,0.3,0.0,none,250,0.25,uniform,600059,64,61,0.2894636644381504,-0.11014187342807366,0.30460178328261295,0.0008132273904759534,0.0007419922323453552,0.0015552196228213085,0.24536476284869302,0.3573056127964744,0.22730668833454826,0.38189687823067764,true,true,0.25604360052554487,false,0.029045421004100846,-0.03970165285942004,0.12001359100669429,0.0007350299117161979,0.0004735283118500829,0.0012085582235662807,-0.09268269245610732,0.015746046484730877,-0.10783972791039448,0.0284364221915544,false,false,0.9393659168920281,false,-0.054098360655737705,0.0026923929296323408,0.015138118844462534,0.07044022056865362,3.4555461406707764,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700004,54,63,0.2894636644381504,-0.11014187342807366,0.27384117255856866,0.004244577507315524,0.004676460553723654,0.008921038061039178,0.15597573276535592,0.3816157988614512,0.08871672842628203,0.4589656166908553,true,true,0.6429809195746525,false,0.02264655250606683,-0.20202978304174446,0.008797055915138463,0.0056778904886719385,0.0017076409072479101,0.007385531395919849,-0.3221920391245813,-0.0569587591223565,-0.37047044740331037,-0.03358911868017858,true,true,0.7144889893208934,false,-0.10555555555555547,-0.023720085462476507,0.015622491879581757,0.0918879096136708,3.634155035018921,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700005,74,71,0.2894636644381504,-0.11014187342807366,0.2447167110138182,0.0010137610051778728,0.0008914583443296895,0.0019052193495075623,0.18208003893610744,0.29816077082661985,0.1591650269095982,0.3302683951180382,true,true,0.015851226453882594,true,0.08944424840660631,-0.08795011315174689,0.1019837837837837,0.001081584666074485,0.00026798975595780704,0.001349574422032292,-0.15814795495900574,-0.027884281403621723,-0.1599537595849606,-0.015946466718533156,true,true,0.9186608204816787,false,0.04504792332268374,-0.022085684627986015,0.044746953424332214,0.022191760276326772,2.8248441219329834,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700006,79,76,0.2894636644381504,-0.11014187342807366,0.32720193572937034,0.0033449901567519117,0.004334596541403593,0.007679586698155505,0.21410654552971942,0.4242882176684333,0.15544076357560857,0.49896310788313214,true,true,0.8588644173861943,false,-0.008209816741612428,-0.10877226330379769,0.18664216858737392,0.005724120854523965,0.010784914830474189,0.016509035684998154,-0.254237549414043,0.028842333229624362,-0.360607748268663,0.1430632216610676,true,true,0.9054776814056978,false,0.05689252336448602,-0.012236198830614612,0.03773827129121993,0.0013696101242759717,3.416435956954956,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700007,81,73,0.2894636644381504,-0.11014187342807366,0.28949259591413706,0.0014307915492097355,0.001089739085615825,0.00252053063482556,0.21802575294377408,0.3618690200893916,0.19109101825023034,0.3878941735780438,true,true,0.7678132034219434,false,0.013471268732061259,-0.060810285486833926,0.15708791208791206,0.0018241800915721465,0.0012287250609155983,0.0030529051524877445,-0.13655090962072147,0.015139045979118049,-0.16910636313416572,0.04748579216049788,true,true,0.7841374928431595,false,0.09352226720647776,-0.011413432756131839,0.000028931475986648802,0.049331587941239735,3.277665138244629,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700000,81,88,0.2894636644381504,-0.11014187342807366,0.32853995355836824,0.0013941601269708615,0.00039600274026420975,0.0017901628672350712,0.25580732099059295,0.39483809007119214,0.24561173356800398,0.4114681735487325,true,true,0.7940931485812801,false,-0.010674883067382323,-0.10230650330516455,0.21663817663817664,0.00444102500746589,0.0027197080308950248,0.007160733038360915,-0.21721088357139456,0.01140739352740273,-0.2681638879468117,0.06355088133648257,true,true,0.7858347342141184,false,0.07812002124269785,-0.004565291539223477,0.03907628912021782,0.007835370122909108,2.8962929248809814,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700001,77,78,0.2894636644381504,-0.11014187342807366,0.19959903906092774,0.002671883460590768,0.007458464700489562,0.01013034816108033,0.10623859049204862,0.30629831212256153,0.0023257628788604656,0.39687231524299504,true,true,0.02547842403590561,true,0.12170455807743558,-0.11523676452499193,0.020146520146520186,0.0016179755516456092,0.0023823767287088383,0.0040003522803544475,-0.18317217048987305,-0.03227793812215009,-0.23920350732405737,0.008729978274073513,true,true,0.7741896907765924,false,-0.08851010101010098,0.005968353287798014,0.08986462537722267,0.005094891096918269,3.6467227935791016,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700002,76,77,0.2894636644381504,-0.11014187342807366,0.3689063246811621,0.0030633956887253584,0.00246324885459805,0.005526644543323408,0.25004359928338116,0.45584957748450555,0.22319717027543778,0.5146154790868864,true,true,0.020597991237429225,true,-0.12556776791030727,-0.09307465133664977,0.1638441890166028,0.0030112398212933525,0.004372104642241034,0.007383344463534386,-0.1882576233689948,0.010572384683015296,-0.2614903753386375,0.07534107266533793,true,true,0.765859157226362,false,0.07770491803278691,0.046087492132266344,0.07944266024301166,0.01706722209142389,3.4878628253936768,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700003,62,56,0.2894636644381504,-0.11014187342807366,0.25078425858594494,0.0009067792965081024,0.0016237115651376944,0.0025304908616457966,0.1888953916905292,0.2940046743812556,0.15218844886718208,0.3493800683047078,true,true,0.0783778154627246,false,0.08076979710944236,-0.0974032076430579,0.10688855116514695,0.001948575553270718,0.004258787745775676,0.006207363299046394,-0.16740992451766085,-0.0010386365411175168,-0.2518253784917305,0.05701896320561467,true,true,0.8581812439848662,false,-0.0602739726027397,-0.045806607106631494,0.03867940585220547,0.012738665785015757,3.802335023880005,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700008,74,84,0.2894636644381504,-0.11014187342807366,0.3296247791036074,0.0008524472383873144,0.0003857262442911117,0.0012381734826784263,0.2780918501834018,0.3811575671612673,0.26065690795292273,0.398592650254292,true,true,0.2666639821659009,false,-0.052491174191758104,0.028740568881070655,0.2490582010582011,0.0007340263794656987,0.0008291293356474859,0.0015631557151131845,-0.02854141432690891,0.07644446483750789,-0.048751488745364904,0.10623262650750621,false,false,0.823797279534487,false,0.05431654676258997,0.05270549903756126,0.040161114665456965,0.13888244230914432,3.103919267654419,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700009,88,83,0.2894636644381504,-0.11014187342807366,0.331863428166396,0.0008457554694960735,0.0015431037768531685,0.002388859246349242,0.27532242519333316,0.38536092243886444,0.23606655096898815,0.4276603053638039,true,true,0.26551546237817947,false,-0.04810075128488996,-0.042369038588659924,0.18291520467836253,0.0017929081852689974,0.002090594299373591,0.0038835024846425883,-0.13935046612337837,0.016090865302321653,-0.1645118367595016,0.07977375958218176,true,true,0.8800165055082299,false,0.05932872655478779,0.013624483625659762,0.04239976372824561,0.06777283483941374,3.520942211151123,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700010,86,74,0.2894636644381504,-0.11014187342807366,0.39654187902267574,0.00031272150937501115,0.00037671130156671177,0.0006894328109417229,0.36430416978929925,0.4270494673703854,0.34507805593777735,0.4480057021075741,false,false,0.0971694924045019,false,-0.08543443166234391,-0.006805503108989225,0.21329627322919475,0.0011862949913468146,0.0007391750524458126,0.0019254700437926272,-0.07475941282716769,0.05250161914458246,-0.09281065249106842,0.07919964627308997,false,false,0.943647585002756,false,0.03496932515337425,0.026172918959280544,0.10707821458452532,0.10333637031908444,3.6109418869018555,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700011,72,76,0.2894636644381504,-0.11014187342807366,0.23051381706194993,0.0017021990523385512,0.002630033552078333,0.004332232604416885,0.1446539162214554,0.3079592829601969,0.10150720958338741,0.3595204245405125,true,true,0.09294418293026685,false,0.06518340530950617,-0.10634367031653072,0.04238247213779134,0.0015175289754231242,0.002736673363664829,0.004254202339087953,-0.16407346633251468,-0.02839161507779713,-0.23418319357064912,0.021495852937587684,true,true,0.25335259619281114,false,-0.19136817381092186,-0.022597799219786146,0.05894984737620049,0.0037982031115429415,3.505732774734497,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700012,74,66,0.2894636644381504,-0.11014187342807366,0.28537177102848293,0.0020156008703759803,0.005408759094920952,0.007424359965296933,0.2126557612161944,0.38145959401136376,0.1164889085388724,0.4542546335180935,true,true,0.23317351247633988,false,-0.0582225194788662,-0.12490858650829911,0.1686293685927308,0.006777304664023084,0.010237395411761894,0.017014700075784976,-0.2677854110868286,0.053566194021533245,-0.3805717864631138,0.13075461344651557,true,true,0.4344386844801946,false,0.17629310344827587,-0.006923576727881811,0.00409189340966748,0.014766713080225452,3.756788969039917,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700013,70,79,0.2894636644381504,-0.11014187342807366,0.1960555476569288,0.0022583417199610258,0.0069963021184636,0.009254643838424626,0.12860990475683626,0.32026224839527045,0.007501471143871036,0.38460962416998656,true,true,0.00032739309009732764,true,0.13966756405074507,-0.12895995302712357,0.01087716568108732,0.001141039768570049,0.001127734679394818,0.002268774447964867,-0.19177463282954332,-0.04507651225899315,-0.22231799456239698,-0.03560191149185017,true,true,0.19536845693649085,false,-0.20657251493753392,-0.0217019421609495,0.0934081167812216,0.01881807959904991,3.035841941833496,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700014,73,71,0.2894636644381504,-0.11014187342807366,0.2689047222000538,0.0016388110571943935,0.0016402981701318581,0.0032791092273262517,0.1949880544090066,0.33611266282624824,0.1566682485932243,0.38114119580688327,true,true,0.30497931229152986,false,0.058470130216206256,-0.1690474112012176,0.005814545780647329,0.0022015818628365563,0.002141661140932934,0.00434324300376949,-0.2375477042293295,-0.07371067088539399,-0.29821785024700265,-0.039876972155432566,true,true,0.5083232662639194,false,-0.14173228346456684,-0.006583782123571633,0.020558942238096622,0.058905537773143946,3.4599528312683105,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700015,76,73,0.2894636644381504,-0.11014187342807366,0.2557923823060235,0.001999812726360484,0.0019205176848434606,0.003920330411203945,0.17066092455445678,0.3386116533158419,0.13307180005642255,0.3785129645556245,true,true,0.711569352064338,false,0.016093001795810073,-0.14807567988244175,0.14051901127844935,0.0033861280760315742,0.0008016117360141417,0.004187739812045716,-0.26814139685332483,-0.055686680646173874,-0.27491266684584614,-0.02123869291903735,true,true,0.9500700445869245,false,0.04237074401008833,0.002000527161088387,0.03367128213212689,0.037933806454368085,3.369107961654663,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700016,71,70,0.2894636644381504,-0.11014187342807366,0.1883752578784565,0.0032315242918260407,0.003949890419004884,0.007181414710830924,0.0930128559437607,0.3107584135105477,0.022278530779069966,0.35447198497784305,true,true,0.03880545145798853,true,0.09332910898074814,-0.18622343893246632,0.012408419348310051,0.0034523885494049805,0.004947603020194983,0.008399991569599963,-0.29986347143098346,-0.06336426403833534,-0.36586031603117125,-0.006586561833761384,true,true,0.6567537505421412,false,-0.1163507109004739,-0.019709107347724377,0.10108840655969392,0.07608156550439266,3.3144421577453613,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700017,71,79,0.2894636644381504,-0.11014187342807366,0.44108300343119494,0.0037222905062393595,0.007662676353037044,0.011384966859276403,0.3233267409165987,0.5605989955931951,0.23195029750838567,0.6502157093540042,true,false,0.06172685296760405,false,-0.09116174671236892,-0.026786573645400324,0.22980219780219768,0.0025085275268905173,0.003060376476715475,0.005568904003605992,-0.14094534276530826,0.042828966749307466,-0.173051749337541,0.11947860204674035,true,true,0.9095114091995872,false,0.05508982035928148,0.011380921857956456,0.15161933899304453,0.08335529978267334,3.203932046890259,""
coverage,base,base,0.3,0.0,none,250,0.25,floor_tail_band,700018,78,78,0.2894636644381504,-0.11014187342807366,0.256243750750526,0.0017303206465246058,0.002474116136814812,0.004204436783339417,0.15148644489773175,0.32053750973985895,0.1291541589387781,0.3833333425622739,true,true,0.15664028398206664,false,0.049329373963638186,-0.12720203604029343,0.1008635420804096,0.004528976720041738,0.0031630298813118234,0.007692006601353561,-0.24243292471526612,-0.0029278571645445237,-0.29910204348578434,0.04469797140519749,true,true,0.5275847062373336,false,-0.12711663706335108,-0.030309445637222814,0.03321991368762439,0.017060162612219765,3.3648016452789307,""
